prompts,answers
"QUESTION717) A landlord owned a large building in the city. On January iS, the landlord leased the building to atenant for a period of 20 years at a rental of $10,000 per month. The leasehold agreement between the landlord and tenant provided that the latter was not permitted ""to assign this lease to anyone except a corporation with an A' credit rating from a well- known credit rating company. "" On February 1 of the following year, the tenant leased the premises to a corporation that did not have the required credit rating. The tenant corporation lease was for a period of five years, with a rental of $15,000 per month, payable by the corporation to the tenant. In addition, the corporation agreed to abide ""by all of the terms and conditions of the lease between the landlord and the tenant. ""One year later, the corporation leased the premises to a health club for the balance of the term of the corporation tenant lease. The health club owner took possession of the said premises on February 1, the same day that the corporation vacated its occupancy. Pursuant to the corporation health club leasehold agreement, the latter was obligated to pay a monthly rental of $17,500 directly to the corporation. The health club has a B' credit rating with the well-known credit rating company. For one year, the health club paid $17,500, each month directly to the corporation. During that same period, the corporation continued to pay $15,000 each month to the tenant, while the latter paid $10,000 (each month) to the landlord. The landlord knew about the leases to the corporation and the health club and protested promptly, but took no further action, apparently satisfied as long as he received his $10,000 per month from the tenant. Thereafter, the health club abandoned the premises and stopped paying rent to the corporation. After the health club discontinued paying rent, the corporation stopped paying rent to the tenant. When the tenant failed to receive his rent, he, too, stopped paying rent to the landlord. If the landlord brings suit to recover for past rent due, which of the following is most accurate?
(A) The landlord may only recover against the health club for past rent due.
(B) The landlord may recover against the health club for past rent due.
(C) The landlord may recover against the tenant and the health club, jointly and severally, for past rent due.
(D) The landlord may recover against the health club and the corporation, but not the tenant, for past rent due.
(E) The landlord may only recover against the corporation for past rent due.
(F) The landlord may recover against the tenant and the corporation, jointly and severally, for past rent due.
(G) The landlord may recover against the corporation for past rent due.
(H) The landlord may recover against the tenant for past rent due.
(I) The landlord cannot recover against anyone for past rent due.
(J) The landlord may recover against the corporation and the health club, jointly and severally,for past rent due.",(H)
"QUESTION5518) This question refers to the following information.
""The far-reaching, the boundless future will be the era of American greatness. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the worship of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
By what means did the United States take possession of the Oregon Territory?
(A) The United States annexed it after a revolt by American settlers living in the territory.
(B) The United States bought it from the Native Americans who lived there.
(C) The territory was divided between the United States and Canada after a vote by residents.
(D) U.S. settlers were the first to arrive in the region; they claimed it for their country.
(E) The United States claimed it after discovering it during an exploration.
(F) The United States won it from Mexico in a war.
(G) The United States inherited it from Spain as part of the Louisiana Purchase.
(H) Great Britain ceded it to the United States as part of a negotiated treaty.
(I) The United States was granted the territory in a postwar treaty with France.
(J) The territory was gifted to the United States by Russia.",(H)
"QUESTION11713) Aesthetics deals with objects that are_____.
(A) not essential to our existence
(B) frequently used in daily life
(C) not visible to the human eye
(D) only appreciated by experts
(E) universally liked
(F) unimportant to most people
(G) essential for survival
(H) essential to our existence
(I) rarely viewed
(J) universally disliked",(A)
"QUESTION5423) Which of these movies does not star Jim Carrey?
(A) The Truman Show'
(B) Dumb and Dumber'
(C) 'The Cable Guy'
(D) 'Bruce Almighty'
(E) 'Ace Ventura: Pet Detective'
(F) Patch Adams'
(G) The Mask'
(H) 'Liar Liar'",(F)
"QUESTION4542) Assume all gases are perfect unless stated otherwise. Note that 1 atm = 1.013 25 bar. Unless otherwise stated, thermochemical data are for 298.15 K. The constant-volume heat capacity of a gas can be measured by observing the decrease in temperature when it expands adiabatically and reversibly. If the decrease in pressure is also measured, we can use it to infer the value of $\gamma=C_p / C_V$ and hence, by combining the two values, deduce the constant-pressure heat capacity. A fluorocarbon gas was allowed to expand reversibly and adiabatically to twice its volume; as a result, the temperature fell from $298.15 \mathrm{~K}$ to $248.44 \mathrm{~K}$ and its pressure fell from $202.94 \mathrm{kPa}$ to $81.840 \mathrm{kPa}$. Evaluate $C_p$.
(A) 29.80$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
(B) 47.80$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
(C) 38.70$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
(D) 44.20$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
(E) 55.00$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
(F) 33.60$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
(G) 41.40$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
(H) 50.60$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
(I) 35.20$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
(J) 62.50$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$",(G)
"QUESTION4880) Which crop began the Third Agricultural Revolution?
(A) Wheat
(B) Quinoa
(C) Potatoes
(D) Corn
(E) Rye
(F) Oats
(G) Rice
(H) Millet
(I) Barley",(G)
"QUESTION4781) Distinguish between the white and gray matter of the central nervous system.
(A) ""White matter"" and ""gray matter"" are terms used to describe the coloration of neurons during staining procedures.
(B) ""White matter"" is the nerve fiber pathways and ""gray matter"" is the collections of cell bodies.
(C) ""White matter"" refers to unmyelinated axons, while ""gray matter"" refers to myelinated axons.
(D) ""White matter"" consists of dendrites and ""gray matter"" consists of neuron cell bodies and axons.
(E) ""White matter"" and ""gray matter"" are both types of neurons.
(F) ""White matter"" is found only in the spinal cord, while ""gray matter"" is found only in the brain.
(G) ""White matter"" is composed of glial cells only, while ""gray matter"" consists of both neurons and glial cells.
(H) ""White matter"" contains the synapses and ""gray matter"" contains the neurotransmitters.
(I) ""White matter"" is the myelin sheath and ""gray matter"" is the axons.
(J) ""White matter"" is the collections of cell bodies and ""gray matter"" is the nerve fiber pathways.",(B)
"QUESTION5017) Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:
(A) acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.
(B) unacceptable since Alice does not have a doctoral degree.
(C) acceptable as long as Alice has a professional counselor supervising her activities.
(D) unacceptable since Alice is not a licensed psychologist.
(E) acceptable as long as a professional clinical psychologist supervises Alice’s activities.
(F) unacceptable since Alice does not have a PhD in clinical psychology.
(G) acceptable as long as Alice is pursuing her licensure.
(H) unacceptable since Alice does not have a specialization in psychological testing.
(I) acceptable if the clinic has a liability insurance covering Alice's activities.
(J) acceptable as long as Alice receives additional training and certification in administering psychological tests.",(E)
"QUESTION11290) Check these flows for continuity and determine thevorticity ofeach: (a)v_t= 6r,v_r= 0; (b)v_t= 0,v_r= - 5/r.
(A) Flow (a) is rotational with a vorticity of 6, Flow (b) is rotational with a vorticity of -10
(B) Both flows are rotational with vorticities of 6 and -10 respectively
(C) Flow (a) is rotational with a vorticity of 12, Flow (b) is irrotational with a vorticity of 0
(D) Flow (a) is irrotational with a vorticity of 0, Flow (b) is rotational with a vorticity of 12
(E) Flow (a) is rotational with a vorticity of -12, Flow (b) is irrotational with a vorticity of 10
(F) Flow (a) is rotational with a vorticity of 0, Flow (b) is irrotational with a vorticity of 12
(G) Both flows are irrotational with vorticities of 0
(H) Flow (a) has an undefined vorticity, Flow (b) is rotational with a vorticity of 5
(I) Both flows are rotational with vorticities of 12 and 0 respectively
(J) Flow (a) is irrotational with a vorticity of 12, Flow (b) is rotational with a vorticity of 0",(C)
"QUESTION4870) How are the effects of certain chemicals altered due to the genetic material of the individual?
(A) Genetic material influences the effects of chemicals exclusively in metabolic pathways.
(B) The effects of chemicals are altered by an individual's age, not their genetic material.
(C) An individual's genetic material affects their psychological response to chemicals but not the physiological effects.
(D) The effects of certain chemicals are altered due to an individual's genetic material through genetic sensitivities or deficiencies, as seen in the case of Phenylthiocarbamide (PTC) tasting, Primaquine treatment for malaria, and reactions to barbiturates in individuals with acute intermittent porphyria.
(E) The presence of certain genetic markers can make individuals completely immune to the effects of chemicals.
(F) Chemical effects vary based on genetic material, which determines blood type compatibility.
(G) Genetic material only affects the taste of certain chemicals.
(H) The genetic material of an individual has no effect on the reaction to chemicals.
(I) Genetic material affects the absorption rate of chemicals but has no impact on their efficacy or toxicity.
(J) The genetic material of an individual determines the color perception of chemicals.",(D)
